cube,-9.313862_8.68_21.23,7.3744_5_1.90446,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-8.356423_8.65_-17.49121,6_5_8,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,21.64358_8.65_-17.49121,6_5_6,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,21.80614_8.57_14.88,8_5_6,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-18.35642_7.73_-17.89,10_3_6,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,5.976139_8.47_-6.87,6.48387_5_4,0_270_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,6.346138_8.62_7.17,5_5_9,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-11.35386_9.65_10.31,8_7_8,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-20.35642_8.68_-8.96,7_5_8,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,15.12614_8.61_5.1,5_5_9,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,9.526138_8.56_20.69,4_5_6,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-22.15386_8.6_12.76,4.391381_5_6.818728,0_0_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,10.28614_8.65_-21.27,6_5_6,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,15.18614_8.55_-10.01,6_5_3.8703,0_180_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,28.64358_8.258015_0.508786,55_5_1,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,-27.35642_8.258015_0.508786,55_5_1,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,0.6435771_8.258015_28.50879,1_5_57,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
cube,0.6435771_8.258015_-27.49121,1_5_57,0_90_0,Untagged,true,Object,name_position_scale_rotation_tag_collision_type_
boss,1.243577_8.798015_0.2887859,0.19_0.19_0.19,0_0_0,Untagged,100,0,30,5,Chara,name_position_scale_rotation_tag_hp_region_time_defeat_type_
mob,-13.15642_8.798015_-0.7399998,0.19_0.19_0.19,0_0_0,Untagged,3,0,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-13.76386_8.798015_-11.54,0.19_0.19_0.19,0_0_0,Untagged,3,0,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-2.156423_8.798015_-12.28121,0.19_0.19_0.19,0_0_0,Untagged,3,0,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,11.29358_8.798015_-12.28121,0.19_0.19_0.19,0_0_0,Untagged,3,0,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,11.29358_8.798015_0.008785963,0.19_0.19_0.19,0_0_0,Untagged,3,1,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,15.13614_8.798015_13.65,0.19_0.19_0.19,0_0_0,Untagged,3,1,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,3.143577_8.798015_10.30879,0.19_0.19_0.19,0_0_0,Untagged,3,1,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-18.02386_8.798015_7.530001,0.19_0.19_0.19,0_0_0,Untagged,3,2,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-25.03386_8.798015_10.30879,0.19_0.19_0.19,0_0_0,Untagged,3,2,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-23.90642_8.798015_23.30878,0.19_0.19_0.19,0_0_0,Untagged,3,2,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-23.90642_8.798015_-1.091214,0.19_0.19_0.19,0_0_0,Untagged,3,3,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,-23.90642_8.798015_-22.43122,0.19_0.19_0.19,0_0_0,Untagged,3,3,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,24.64358_8.798015_10.30879,0.19_0.19_0.19,0_0_0,Untagged,3,3,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,24.64358_8.798015_23.30878,0.19_0.19_0.19,0_0_0,Untagged,3,4,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,24.64358_8.798015_-1.091214,0.19_0.19_0.19,0_0_0,Untagged,3,4,Chara,name_position_scale_rotation_tag_hp_region_type_
mob,24.64358_8.798015_-22.43122,0.19_0.19_0.19,0_0_0,Untagged,3,4,Chara,name_position_scale_rotation_tag_hp_region_type_
